ID,Distance
130,2.6863630787170223
131,1.604240617294576
132,2.4471954734096646
133,0.8673429620613974
134,1.4839777066691284
135,1.4986060280841114
136,1.81434250404679
137,1.5534953868199408
138,1.676837841146319
139,0.9437956026891484
140,2.433936793968815
141,1.6649931055225775
142,1.1275867449031949
143,1.741557471225173
144,1.463682306737684
145,0.9718108387416918
146,0.7963878567000843
147,1.5675347317387605
148,1.6287430771416287
149,1.8225934192928737
150,1.7520828731471283
151,0.8363750289423179
152,2.098839196277407
153,1.4124624967063315
154,2.4409728673144078
155,1.4494563921254422
156,1.6735993573381853
157,1.4667756868835296
158,2.2583124074263172
159,1.6632602347085623
160,1.8297663241164501
161,1.8190700421752106
162,1.6075259734787992
163,2.2031218849878638
164,1.3085798020597827
165,1.4321282563430764
166,2.0438959019640905
167,1.6738312276914318
168,1.132652136111974
169,2.372745867085691
170,1.7148078184644882
171,1.8598607514140861
172,0.7379194006997137
173,0.4363069186443649
174,1.5243523408781456
175,1.6840205303257985
176,1.6826221187252788
177,0.7659338849163982
178,2.260199932268458
179,2.0359823994385446
180,0.7961917833043192
181,1.7612997762553821
182,1.5197380818380282
183,1.447634607281109
184,2.0814013354812966
185,0.5996540081709969
186,1.6150146200919733
187,0.8616929922830378
188,1.5994027017750239
189,1.83468061776848
190,1.4629558945351526
191,2.207152984765972
192,1.4395280757424045
193,2.114183825119643
194,1.6784840639114398
195,2.0338478612617186
196,2.1584592431348453
197,1.2230584936411304
198,1.4708954979825177
199,1.6003533173528075
200,0.8554269764820546
201,1.787444653185819
202,1.385625104265418
203,2.0107756419652714
204,1.3012717642037936
205,1.3275977148109985
206,1.991253960346298
207,1.4115759958304872
208,2.442093133382184
209,1.798782770470055
210,1.7043590995600562
211,1.5833528183593526
212,1.71647807940375
213,1.5278385076580085
214,2.1343896029279716
215,1.5062775698374977
216,1.677691225959697
217,1.305082324489991
218,1.8509048221157325
219,1.622419300271208
220,1.9512633066075873
221,2.028023769166875
222,1.2653789503530566
223,1.972810704215768
224,2.103049324621909
225,1.3113166850488347
226,1.7038109593170363
227,1.4752091598118167
228,1.493448578824064
229,1.2774751673310647
230,1.3191682510733564
231,1.8884822994815271
232,1.9279297227549663
233,2.2071903951058096
234,2.0341438897647537
235,1.3349405864481516
236,1.3690528300966673
237,1.6924744916579995
238,1.750271015423873
239,1.2268438453245003
240,1.1956760425916169
241,2.144829375384306
242,1.7580241106267331
243,1.767816512098391
244,1.5675669882339631
245,1.8354476558119015
246,1.6315395385689768
247,2.7054258221289404
248,1.6306280986254025
249,2.076940631143782
250,1.4546298055926878
251,2.0962397000329087
252,2.18533850668165
253,1.7987873354709363
254,1.851868694361135
255,1.7685352706387396
256,1.608048109714289
257,2.218603421417201
258,1.6472819692772598
259,0.8733930304156517
260,1.7637416738703493
261,1.8947781200550216
262,1.8873653199810998
263,2.1008844138046103
264,1.9595105496532945
265,2.266850983269705
266,0.9968652860153375
267,2.028276222548789
268,1.148500152195482
269,1.648396682153019
270,1.549644232294075
271,0.8600958356426732
272,2.222502039718558
273,1.1124850827513688
274,2.2455811029583503
275,1.2403224864603677
276,2.2588819623521585
277,1.3428090602049867
278,1.5070219876829631
279,1.4655190521213057
280,1.827575765189154
281,1.8254057621975999
282,1.6367318921912082
283,1.66079281986378
284,1.274889989082696
285,2.2145827532387377
286,1.7578397470711542
287,0.9882858348956232
288,2.4414489565609325
289,1.6989418651889607
290,1.6800626781378372
291,1.468930276082168
292,1.8085301106112246
293,1.7480416795305673
294,2.079581707746927
295,1.6793770679658404
296,1.458228421562484
297,1.531048860217194
298,1.450610318520603
299,1.6749954109526948
300,2.0273535860220537
301,1.7969426157269284
302,1.9627821271163546
303,0.9388055603530951
304,1.4662696982035694
305,1.190768158026979
306,1.4283009829984346
307,2.0363745225311507
308,1.335968491990452
309,2.015553155990056
310,1.3975752959350811
311,1.9791236940806065
312,2.089231387879661
313,1.588848202935105
314,2.1595968865924995
315,0.9377378659164936
316,1.516601348567214
317,2.0710911847916416
318,0.5543708788268616
319,2.177514565254631
320,1.5494393791141408
321,1.7293830284042433
322,1.3968923898371666
323,1.3515404942309248
324,1.5175423008249096
325,1.6732139427309969
326,1.6360253912386586
327,1.8642639535049919
328,2.002276510231995
329,1.9498501980520462
330,0.8117025177263484
331,1.6892341614269137
332,0.9502628314921951
333,1.2149011155247789
334,1.726602213297556
335,2.137133523280475
336,2.1745399561379757
337,2.237783340744705
338,2.187136316132849
339,2.1275720793944233
340,1.49065795869972
341,1.3669927541616265
342,1.7362371159967223
343,1.3303635116288202
344,1.9283135652093184
345,1.2388781236043374
346,2.1234944267438527
347,1.5033154520468583
348,1.613221905003524
349,1.5182177981071734
350,1.5024467240008013
351,1.5814007528112273
352,1.3434583971802885
353,1.683864774546498
354,1.8557893849279596
355,1.2216970728730698
356,1.660772506820493
357,1.0740694195207305
358,0.8581710803788892
359,1.6792351617327836
360,2.634502916939399
361,1.7589178659917915
362,2.0934879204862082
363,1.7725396914080325
364,1.5450178870518465
365,1.8589647118737258
366,2.207514223493026
367,1.7266284708104
368,2.2459026173121104
369,1.7159152234215103
370,1.583695054580928
371,1.5606698746710326
372,1.6824998217734912
373,1.9796590522713517
374,2.295907959392397
375,1.5681351390094334
376,1.6118268729729344
377,1.7832247333850801
378,2.2105378186700215
379,1.7433382034275338
380,1.8382886457175711
381,1.72015140805412
382,1.6275858571920439
383,1.4413958852220246
384,1.9276205641262385
385,1.9441190919776636
386,1.5490923429112995
387,1.8062303583911679
388,1.5722484039993383
389,1.7082410843651932
390,1.6297746906924853
391,1.7336815179846727
392,0.9640626385697174
393,2.170324181402851
394,2.155339168451254
395,1.4975934169939442
396,1.673218133565582
397,1.4112063274580033
398,2.2124396428982505
399,2.053081664705057
400,1.507849831532526
401,0.9755330039956667
402,2.2096411800415945
403,2.445192180221803
404,2.2101693924148846
405,0.6235725507255895
406,1.6877340398241025
407,1.6366502509647438
408,0.9930461370150158
409,1.2192032466403515
410,2.0399114854727647
411,1.7306509247751696
412,1.699145122161343
413,2.6466835480740687
414,2.135421443551646
415,2.2056004444284634
416,1.649607610172578
417,1.9728479985550045
418,0.9641822803697656
419,1.6016065188796325
420,0.9939750800090665
421,1.503019388350444
422,1.4701340712487123
423,1.5020341296245838
424,1.9330655918353654
425,1.4327968446483996
426,1.6655727559462197
427,2.075399438096203
428,1.1713849366296547
429,1.4409628447693825
430,2.1417523446293454
431,2.04531905644317
432,2.135861976830112
433,1.8558518285206955
434,1.9637349359742624
435,1.804633295748361
436,1.6518852307207894
437,2.441846370785423
438,1.2265526167634897
439,1.4320260873732273
440,1.667536923248131
441,1.5675568457661715
442,1.6053046780730025
443,1.7860057780044947
444,1.3166592015274194
445,2.0199071055720017
446,1.4544786672072147
447,1.4840510616126645
448,1.3501672515275596
449,1.342480338082601
450,1.4747317576228607
451,2.095331672647287
452,1.699039882003239
453,2.0345559514076577
454,0.48643004770079634
455,1.5313614008799732
456,1.7287604736852777
457,1.4261704882668103
458,2.110588519383964
459,1.656799422239393
460,1.4322074462921714
461,1.9104190699005235
462,1.5257017999660285
463,1.4253599170215592
464,1.8433379499920377
465,1.8165640105100544
466,1.496006053484421
467,1.580557109846873
468,1.041204560807434
469,1.490753866401378
470,1.2671295534348495
471,1.732578391024212
472,2.078227985806264
473,2.43926704945109
474,1.9602103555456043
475,1.5040102545977516
476,1.1119680733589614
477,1.220036875030649
478,1.2617258334250503
479,1.5268881514391166
480,1.6594155929840844
481,1.919445255502468
482,1.3361526628524405
483,2.432119546385468
484,1.6272972500985141
485,1.9693099498948585
486,1.9902603659319247
487,1.1994408838344084
488,1.6266825249368035
489,1.649048197004913
490,1.6292788993563418
491,2.087892484746324
492,1.4183161228791772
493,1.5224416499521858
494,2.251276617204076
495,1.5742605879429379
496,1.8438064188371055
497,0.5573563664812425
498,1.6490569350998034
499,2.1767405405553895
500,1.7435636393618814
501,1.2934625887999116
502,2.028269306628942
503,1.567665033501011
504,1.6324778673046725
505,1.1014466184679583
506,2.0852807155938606
507,1.6448193544962095
508,1.4788961315759923
509,1.2870622043698814
510,0.6098619286303529
511,2.181343425835922
512,2.085285853660064
513,2.436052843548239
514,2.0165053766004406
515,1.152838286802262
516,1.3183800386148634
517,1.7231728501110657
518,1.688435091424048
519,1.7908481428382172
520,1.505750364318898
521,1.9627744371944122
522,1.6820574774565566
523,1.6909107885662484
524,1.4734020613104355
525,1.2881114735235797
526,1.5641890484156857
527,1.2540988599292764
528,1.5737160486860866
529,1.8501688574892425
530,2.1828885202468187
531,1.2685618776104657
532,1.2051521235638487
533,1.5574177814227552
534,1.7376256364905818
535,1.850196468255087
536,1.5035378039269156
537,1.0212211937706104
538,2.44463805664599
539,1.8893264867570094
540,2.269529940807274
541,1.9004498326071528
542,1.6637773424095486
543,1.7218771244390665
544,1.8481927946066972
545,1.6878235402751047
546,1.703188337219039
547,2.0088098485583066
548,1.1290999444407912
549,1.7522034956103265
550,1.6950749671326162
551,0.8429266202229498
552,1.8477403049493073
553,1.557260144117806
554,1.7191534751643684
555,2.1327877435103155
556,1.655721498449874
557,1.0275293894232278
558,0.4277202426324486
559,1.5558616038709985
560,1.5394635532396241
561,1.9484196787768815
562,1.2528308545563205
563,2.230114450767329
564,1.9095482745055519
565,1.851681945827889
566,1.5436224306404116
567,2.3937762446835644
568,1.5881995880735562
569,1.6775709802593097
570,1.411525496948687
571,1.824388202503046
572,1.7890857778639264
573,1.4839596158768198
574,1.676327228419267
575,1.9694136099815671
576,2.158207652969667
577,1.7797522174208733
578,1.8644812969337559
579,1.7797252609689689
580,1.654875919937438
581,1.3309800945583916
582,1.464462233276216
583,1.227270873682859
584,1.5702462111072406
585,1.0248949100597387
586,0.9780686254559648
587,2.2845926910864214
588,1.2973678749148985
589,2.0805948056833192
590,1.3655003341253085
591,2.3391205989592163
592,1.7694692168964996
593,1.5722143437469633
594,0.8908489059627427
595,1.9621415059055394
596,2.0716701131687865
597,1.5412227425103031
598,1.7773227928308764
599,2.0278588576589414
600,2.2439753675126473
601,1.7870497055864247
602,1.5648691345212982
603,1.9315602106365952
604,1.51322793961447
605,1.919814546230007
606,1.8188089453067138
607,1.637232372904306
608,2.0597808622174103
609,2.0260319298108778
610,1.5037763386279999
611,1.6195657234842324
612,0.40952754249710155
613,1.7913069033243436
614,1.5298453078669816
615,1.5841133598016757
616,2.002989904374306
617,2.0138070229137313
618,1.5211610389191044
619,1.4471863958440778
620,1.7678339213313798
621,1.2707898441267411
